1.0000000, 1.5178122e+09, 37.389442, -71.154480, 49.000000, 5653.7188, 360.00000, 22.000000, 1474.8547, 0.39070423, 0.81392046, 0.46799183, 1743.9534, 790.45245, 115.28858, 0.93877554, 0.16801357, 728.65063, 4.0000000, 0.081632651, 0.16797328, -2462.4838, 0.20940538, 205.13893, 2.2428824, 2.2428824, 26.000000, 131.00000, 12.000000,
1.0000000, 1.5178125e+09, 37.072010, -71.664787, 43.000000, 956.78314, 167.00000, 7.0000000, 466.30380, 0.42020418, 0.85245383, 0.47398663, 732.91791, 94.610138, 22.215284, 0.81395346, 0.25399160, 88.506256, 5.0000000, 0.11627907, 0.0080065727, -159.14582, 0.18143972, 24.928555, 24.199713, 24.199713, 31.000000, 27.000000, 12.000000,
1.0000000, 1.5178140e+09, 37.234013, -71.254524, 58.000000, 1371.8469, 288.00000, 14.000000, 935.92981, 0.53881210, 0.99847429, 0.24401379, 1672.3513, 160.22685, 23.573606, 0.37931034, 0.039991856, 148.78207, 3.0000000, 0.051724140, 0.13401651, -571.78271, 0.47538299, 33.783833, 0.46263041, 0.46263041, 17.000000, 24.000000, 12.000000,
1.0000000, 1.5178134e+09, 37.498459, -71.294167, 49.000000, 714.15393, 103.00000, 5.0000000, 336.04590, 0.41503326, 0.59310011, 0.15602422, 807.05035, 68.668648, 14.667996, 0.53061223, 0.017984152, 65.616707, 3.0000000, 0.061224490, 0.022007465, -423.93656, 0.62810765, 15.949296, 7.9970822, 7.9970822, 17.000000, 25.000000, 12.000000,
0.0000000, 1.5178125e+09, 37.074848, -71.641037, 52.000000, 1097.1724, 225.00000, 11.000000, 732.73352, 0.47908006, 0.91727628, 0.59601378, 1199.5002, 105.29192, 21.216852, 0.78846157, 0.14202309, 104.52895, 3.0000000, 0.057692308, 0.0080065727, -75.517870, 0.17449261, 25.378782, 16.389425, 16.389425, 20.000000, 18.000000, 12.000000,
0.0000000, 1.5178120e+09, 43.332752, -110.60937, 28.000000, 1417.6261, 91.000000, 8.0000000, 571.84454, 0.53890662, 0.74246797, 0.66199589, 1215.0186, 321.97968, 50.629501, 0.39285713, 0.17601991, 247.20714, 1.0000000, 0.035714287, 0.30400157, -4703.9508, 0.084592673, 67.920494, 9.3685605, 9.3685605, 6.0000000, 25.000000, 12.000000,
1.0000000, 1.5178120e+09, 37.417130, -71.232758, 4.0000000, 28.993429, 9.0000000, 3.0000000, 201.39047, 0.14393194, 0.41472454, 0.056004524, 402.81775, 10.681790, 7.2483573, 0.75000000, 0.052021503, 10.681790, 2.0000000, 0.50000000, 0.0020115376, -163.48359, 0.14284561, 4.3830152, 14.096602, 14.096602, 3.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178137e+09, 37.601353, -70.986061, 30.000000, 859.12109, 114.00000, 10.000000, 673.44269, 0.27590102, 0.73007842, 0.27801108, 942.88678, 122.07760, 28.484772, 0.86666667, 0.12399840, 119.78864, 5.0000000, 0.16666667, 0.0080065727, -539.03083, 0.21581874, 39.460789, 2.9177341, 2.9177341, 17.000000, 30.000000, 12.000000,
1.0000000, 1.5178124e+09, 37.433277, -71.351082, 33.000000, 691.26440, 116.00000, 6.0000000, 402.76706, 0.12998667, 0.36387002, 0.087989807, 1141.3837, 50.357010, 21.039888, 0.54545456, 0.024019003, 48.831039, 7.0000000, 0.21212122, 0.079983473, 143.12497, 0.75008688, 14.129432, 16.085062, 16.085062, 14.000000, 11.000000, 12.000000,
1.0000000, 1.5178137e+09, 37.539265, -71.211838, 28.000000, 468.47281, 71.000000, 6.0000000, 403.52527, 0.25672760, 0.46200591, 0.064010859, 1076.4681, 50.357010, 16.622173, 0.50000000, 0.0059947968, 49.594021, 3.0000000, 0.10714286, 0.010018110, -451.11235, 0.87485160, 14.340987, 19.280357, 19.280357, 9.0000000, 22.000000, 12.000000,
1.0000000, 1.5178122e+09, 37.059879, -71.731071, 23.000000, 206.00595, 58.000000, 5.0000000, 333.16476, 0.40736111, 0.61674111, 0.095996380, 333.22821, 22.889549, 8.9567804, 0.78260869, 0.036008596, 22.126564, 6.0000000, 0.26086956, 0.011989594, -305.13314, 0.47918478, 7.2937303, 3.5582042, 3.5582042, 16.000000, 8.0000000, 12.000000,
0.0000000, 1.5178107e+09, 43.386051, -110.94984, 52.000000, 2205.0266, 123.00000, 8.0000000, 573.51257, 0.83981515, 1.3048133, 0.91397619, 1218.7737, 463.89487, 42.316322, 0.44230768, 0.18599772, 408.19696, 2.0000000, 0.038461540, 0.82598615, 1414.5295, 0.11378852, 81.807976, 7.6294556, 7.6294556, 8.0000000, 39.000000, 12.000000,
0.0000000, 1.5178134e+09, 39.777843, -79.114647, 3.0000000, 10.681790, 3.0000000, 1.0000000, 70.526009, 0.00058892646, 0.0000000, 0.12198687, 211.57803, 6.1038799, 3.5605965, 0.33333334, 0.12001562, 4.5779099, 1.0000000, 0.33333334, 0.12001562, 25.429522, 0.049185623, 2.3309577, 2.3817865, 2.3817865, 1.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178138e+09, 38.036381, -70.688065, 41.000000, 479.15457, 92.000000, 8.0000000, 543.33643, 0.23563721, 0.61080547, 0.26199818, 747.68610, 65.616707, 11.686696, 0.63414633, 0.10400271, 51.119991, 1.0000000, 0.024390243, 0.093984604, -817.41785, 0.31297929, 11.950446, 22.582271, 22.582271, 22.000000, 18.000000, 12.000000,
1.0000000, 1.5178115e+09, 36.988041, -71.898422, 78.000000, 909.47809, 248.00000, 7.0000000, 465.54559, 0.55644219, 0.84780910, 0.51401854, 731.60126, 33.571342, 11.640412, 0.96153843, 0.13799977, 32.808357, 13.000000, 0.16666667, 0.18398619, -75.873267, 0.30349101, 8.8641787, 18.812268, 18.812268, 26.000000, 10.000000, 12.000000,
1.0000000, 1.5178139e+09, 36.856777, -71.723778, 31.000000, 410.48593, 106.00000, 10.000000, 663.28284, 0.29777740, 0.63809569, 0.48199296, 795.95001, 79.350441, 13.241481, 0.67741936, 0.13598800, 57.223873, 1.0000000, 0.032258064, 0.41399908, 237.54601, 0.12863259, 15.673167, 17.539008, 17.539008, 14.000000, 24.000000, 12.000000,
0.0000000, 1.5178110e+09, 43.920437, -109.79522, 26.000000, 347.92114, 42.000000, 4.0000000, 287.67307, 0.33518551, 0.71530602, 0.41399884, 503.48550, 42.727161, 13.381583, 0.69230771, 0.067994118, 42.727161, 3.0000000, 0.11538462, 0.18000293, -73.362086, 0.12560422, 11.090833, 7.5978521, 7.5978521, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178118e+09, 37.389679, -71.288475, 10.000000, 62.564766, 21.000000, 4.0000000, 268.41489, 0.25211225, 0.49842859, 0.40599251, 335.52557, 15.259700, 6.2564769, 0.69999999, 0.23999071, 12.207760, 1.0000000, 0.10000000, 0.28798866, 21.194863, 0.049261996, 3.9037538, 4.4701059, 4.4701059, 5.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178121e+09, 35.865395, -73.457512, 22.000000, 730.93958, 69.000000, 14.000000, 992.94604, 0.46541674, 0.79181443, 0.23001266, 1134.8230, 523.40771, 33.293888, 0.59090906, 0.10001945, 289.93430, 1.0000000, 0.045454547, 0.11599207, 20618.681, 0.19129384, 110.14667, 4.4771810, 4.4771810, 8.0000000, 165.00000, 12.000000,
1.0000000, 1.5178128e+09, 37.482502, -71.293671, 11.000000, 62.564766, 19.000000, 3.0000000, 201.54211, 0.093407210, 0.34396780, 0.022000002, 604.64014, 15.259700, 5.6877065, 0.54545456, 0.0020117760, 11.444776, 1.0000000, 0.090909094, 0.0000000, -573.22841, 1.0000000, 3.5519989, 2.4067678, 2.4067678, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178133e+09, 37.150715, -71.432823, 21.000000, 239.57729, 78.000000, 9.0000000, 600.35266, 0.18408861, 0.66510313, 0.11398053, 734.04803, 38.149250, 11.408442, 0.71428573, 0.076000452, 38.149250, 3.0000000, 0.14285715, 0.10597396, -127.16927, 0.36848401, 11.587520, 2.7516790, 2.7516790, 15.000000, 10.000000, 12.000000,
1.0000000, 1.5178134e+09, 37.872353, -70.986923, 21.000000, 263.99280, 40.000000, 7.0000000, 474.03738, 0.36308460, 0.69286058, 0.32198572, 541.73462, 79.350441, 12.571086, 0.90476191, 0.21601176, 59.512833, 1.0000000, 0.047619049, 0.0079662800, -213.81696, 0.13044058, 18.221798, 0.0086005743, 0.0086005743, 13.000000, 29.000000, 12.000000,
1.0000000, 1.5178130e+09, 37.819614, -71.086708, 2.0000000, 4.5779099, 2.0000000, 1.0000000, 67.644867, 5.1182064e-05, 0.0000000, 0.0079660416, 135.28973, 3.0519400, 2.2889550, 0.50000000, 0.0079660416, 2.2889550, 1.0000000, 0.50000000, 0.0000000, -191.55938, 0.50213147, 1.0790237, 15.765591, 15.765591, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178118e+09, 35.826847, -73.524780, 27.000000, 856.06915, 95.000000, 14.000000, 992.64276, 0.20858150, 0.95735466, 0.13200474, 1063.5450, 489.83636, 31.706266, 0.62962961, 0.042003393, 284.59338, 1.0000000, 0.037037037, 0.11200905, 4984.5696, 0.40907624, 92.991119, 2.8460986, 2.8460986, 15.000000, 105.00000, 12.000000,
1.0000000, 1.5178125e+09, 37.381783, -71.281738, 71.000000, 1152.1074, 203.00000, 10.000000, 670.56152, 0.43253868, 0.71608015, 0.56197643, 1073.4917, 157.17490, 16.097908, 0.50704223, 0.19798708, 148.78207, 3.0000000, 0.042253520, 0.26598144, -424.56928, 0.25267964, 30.599726, 0.091101560, 0.091101560, 13.000000, 33.000000, 12.000000,
0.0000000, 1.5178120e+09, 37.045685, -71.779282, 68.000000, 805.71216, 182.00000, 7.0000000, 466.15216, 0.50508894, 0.90952528, 0.28396559, 599.29816, 48.831039, 11.826267, 0.51470590, 0.064010859, 45.016113, 3.0000000, 0.044117648, 0.0039832592, -109.83622, 0.47893130, 10.846056, 5.3939171, 5.3939171, 18.000000, 19.000000, 12.000000,
1.0000000, 1.5178132e+09, 37.837509, -71.007645, 15.000000, 160.22685, 35.000000, 4.0000000, 270.99277, 0.13666139, 0.49568448, 0.28002262, 338.61472, 39.675220, 10.783522, 0.26666668, 0.097967863, 35.097313, 2.0000000, 0.13333334, 0.28002262, 165.17866, 0.10713421, 10.642270, 8.4102664, 8.4102664, 2.0000000, 15.000000, 12.000000,
0.0000000, 1.5178134e+09, 37.204952, -71.368996, 119.00000, 1435.9377, 473.00000, 11.000000, 734.85645, 0.83113081, 0.98750370, 0.45000768, 2205.9497, 48.831039, 12.015410, 0.54621851, 0.087990046, 45.016113, 3.0000000, 0.025210084, 0.18599796, -62.634734, 0.52887988, 10.125169, 25.926843, 25.926843, 49.000000, 8.0000000, 12.000000,
1.0000000, 1.5178136e+09, 37.527885, -71.237129, 26.000000, 779.77069, 87.000000, 6.0000000, 403.52527, 0.27782762, 0.37822394, 0.093984604, 1076.3022, 82.402382, 29.932487, 0.80769229, 0.024019241, 81.639389, 5.0000000, 0.19230770, 0.017984152, -1464.6392, 0.55328212, 26.423800, 5.1006046, 5.1006046, 19.000000, 27.000000, 12.000000,
1.0000000, 1.5178116e+09, 36.996284, -71.820251, 32.000000, 360.12891, 116.00000, 7.0000000, 465.69724, 0.27515982, 0.70722747, 0.22397780, 1064.3840, 32.045372, 11.158655, 0.25000000, 0.12999320, 31.282383, 6.0000000, 0.18750000, 0.21399999, 53.409256, 0.28574261, 9.6700344, 7.4111495, 7.4111495, 8.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178127e+09, 37.467823, -71.297714, 39.000000, 1043.7634, 122.00000, 7.0000000, 470.70132, 0.30181322, 0.68519184, 0.15401244, 604.68927, 109.86983, 26.802294, 0.46153846, 0.033996820, 88.506256, 1.0000000, 0.025641026, 0.10601425, 451.52605, 0.50645260, 23.756056, 7.1868076, 7.1868076, 16.000000, 43.000000, 12.000000,
1.0000000, 1.5178123e+09, 37.417782, -71.216019, 4.0000000, 21.363581, 7.0000000, 3.0000000, 201.39047, 0.13318851, 0.58710018, 0.036008835, 201.34454, 10.681790, 5.3408952, 0.50000000, 0.015972614, 8.3928356, 1.0000000, 0.25000000, 0.036008835, 127.13297, 0.22216771, 4.0373373, 2.0021313, 2.0021313, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178139e+09, 37.607571, -70.964554, 27.000000, 842.33539, 119.00000, 8.0000000, 538.78723, 0.23489661, 0.78639594, 0.36201763, 808.71167, 97.662079, 31.141092, 0.96296299, 0.24003077, 93.847153, 4.0000000, 0.14814815, 0.011989355, -258.63072, 0.14916401, 27.921047, 2.2192189, 2.2192189, 19.000000, 22.000000, 12.000000,
1.0000000, 1.5178140e+09, 37.613777, -70.912018, 29.000000, 662.27094, 117.00000, 9.0000000, 606.56989, 0.23772642, 0.81797805, 0.16399026, 808.94037, 74.772530, 22.889549, 0.41379312, 0.10597396, 74.009544, 4.0000000, 0.13793103, 0.14198279, 208.07899, 0.35367956, 22.849548, 20.094346, 20.094346, 16.000000, 14.000000, 12.000000,
1.0000000, 1.5178119e+09, 37.032654, -71.739555, 59.000000, 2038.6958, 301.00000, 10.000000, 665.70911, 0.36161371, 0.72659752, 0.22196627, 1197.9105, 102.23998, 34.605896, 0.89830506, 0.056004524, 100.71402, 12.000000, 0.20338982, 0.090001583, -514.22413, 0.53161235, 32.330303, 18.753608, 18.753608, 53.000000, 38.000000, 12.000000,
1.0000000, 1.5178138e+09, 35.586182, -73.470703, 6.0000000, 33.571342, 15.000000, 4.0000000, 282.36569, 0.31078167, 0.37178149, 0.042003155, 564.56946, 9.1558199, 5.5952229, 0.83333331, 0.023978710, 8.3928347, 4.0000000, 0.66666669, 0.042003155, -76.314486, 0.28569283, 3.2964718, 19.285943, 19.285943, 4.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178136e+09, 37.583984, -71.023903, 25.000000, 444.05725, 86.000000, 9.0000000, 605.96332, 0.35226497, 0.61901518, 0.35401130, 740.85809, 57.986858, 17.762291, 0.68000001, 0.16201878, 55.697903, 6.0000000, 0.23999999, 0.0099778175, -130.16770, 0.14123843, 19.084187, 25.976616, 25.976616, 12.000000, 18.000000, 12.000000,
1.0000000, 1.5178134e+09, 37.558983, -71.069565, 29.000000, 358.60297, 77.000000, 7.0000000, 470.85297, 0.24182705, 0.82316443, 0.21001697, 740.06329, 61.038799, 12.365619, 0.24137931, 0.15602422, 51.119995, 2.0000000, 0.068965517, 0.0020115376, -231.22239, 0.27616817, 13.898328, 0.045639778, 0.045639778, 7.0000000, 10.000000, 12.000000,
1.0000000, 1.5178117e+09, 37.012016, -71.815598, 72.000000, 1226.8798, 251.00000, 8.0000000, 532.11511, 0.46237505, 0.90903888, 0.22401810, 1064.6299, 65.616707, 17.018805, 0.47222221, 0.039991856, 64.090744, 6.0000000, 0.083333336, 0.20201063, -75.470653, 0.64280525, 15.751809, 0.013996874, 0.013996874, 19.000000, 19.000000, 12.000000,
1.0000000, 1.5178135e+09, 37.566521, -71.035934, 83.000000, 1469.5090, 288.00000, 10.000000, 673.13940, 0.52660452, 0.63231153, 0.50198865, 941.96112, 120.55163, 17.631390, 0.67469877, 0.14998913, 115.21074, 3.0000000, 0.036144577, 0.0059945583, -244.43513, 0.33068478, 23.749588, 8.2138667, 8.2138667, 19.000000, 30.000000, 12.000000,
1.0000000, 1.5178129e+09, 38.212688, -70.851433, 4.0000000, 21.363581, 6.0000000, 2.0000000, 136.48897, 0.16472028, 0.51746505, 0.0080000004, 204.73346, 7.6298499, 5.3408952, 0.50000000, 0.0020117760, 7.6298499, 2.0000000, 0.50000000, 0.0019714832, -1149.3562, 1.0000000, 2.6430576, 15.478087, 15.478087, 1.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178122e+09, 35.894596, -73.449890, 46.000000, 262.46683, 70.000000, 6.0000000, 420.20554, 0.41775383, 0.74311411, 0.32600927, 425.01447, 21.363581, 5.7389736, 0.17391305, 0.14198279, 19.074627, 3.0000000, 0.065217391, 0.31200814, 39.892934, 0.28220058, 4.5288706, 0.0084761810, 0.0084761810, 27.000000, 6.0000000, 12.000000,
1.0000000, 1.5178155e+09, 37.278362, -71.089378, 36.000000, 482.20651, 99.000000, 8.0000000, 535.45117, 0.27442100, 0.61911329, 0.42800021, 736.29565, 65.616707, 13.479401, 0.61111110, 0.21001697, 54.171932, 1.0000000, 0.027777778, 0.26799297, 88.713964, 0.16822423, 13.533654, 33.091364, 33.091364, 12.000000, 21.000000, 12.000000,
1.0000000, 1.5178144e+09, 37.668743, -70.872154, 33.000000, 1144.4775, 151.00000, 11.000000, 741.98352, 0.43508314, 0.81706402, 0.098007917, 809.15094, 233.47339, 34.634892, 0.72727275, 0.022007465, 152.59700, 1.0000000, 0.030303031, 0.045986414, -6687.9171, 0.67341498, 43.326675, 43.091165, 43.091165, 21.000000, 51.000000, 12.000000,
1.0000000, 1.5178168e+09, 38.339020, -70.181259, 13.000000, 120.55163, 29.000000, 5.0000000, 342.11145, 0.46235798, 0.69225511, 0.13200498, 547.39380, 25.941490, 9.3905840, 0.30769232, 0.081995010, 25.941490, 3.0000000, 0.23076923, 0.096036434, 254.32387, 0.19696228, 9.0673552, 20.277542, 20.277542, 5.0000000, 9.0000000, 12.000000,
0.0000000, 1.5178145e+09, 36.258320, -72.828178, 35.000000, 540.19336, 105.00000, 6.0000000, 392.91052, 0.25777058, 0.65589975, 0.39199138, 655.15576, 42.727161, 15.434097, 0.45714286, 0.29599524, 40.438206, 7.0000000, 0.20000000, 0.34600496, 13.384847, 0.17857536, 12.217695, 17.374610, 17.374610, 16.000000, 16.000000, 12.000000,
0.0000000, 1.5178167e+09, 37.385990, -70.789108, 38.000000, 1339.8016, 147.00000, 16.000000, 1073.6179, 0.44901414, 0.84777097, 0.34797645, 1275.0088, 457.79099, 35.137466, 0.89473683, 0.10400271, 296.80115, 1.0000000, 0.026315790, 0.14399433, -15049.314, 0.21840560, 75.880379, 7.2964233, 7.2964233, 9.0000000, 114.00000, 12.000000,
1.0000000, 1.5178170e+09, 38.238255, -70.211395, 31.000000, 213.63580, 50.000000, 4.0000000, 273.11572, 0.32977441, 0.80175528, 0.33200383, 341.49582, 28.993429, 6.9899273, 0.38709676, 0.22003508, 25.178505, 3.0000000, 0.096774191, 0.33003259, 29.724285, 0.18674484, 6.2642159, 5.9042057, 5.9042057, 7.0000000, 10.000000, 12.000000,
1.0000000, 1.5178171e+09, 37.849522, -70.218903, 3.0000000, 12.207760, 5.0000000, 3.0000000, 203.36177, 0.17028355, 0.58293060, 0.26598120, 203.37103, 7.6298499, 4.5779099, 0.33333334, 0.23001289, 5.3408952, 1.0000000, 0.33333334, 0.23001289, 19.902840, 0.022557986, 2.6430576, 1.1302084, 1.1302084, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178158e+09, 37.662918, -70.753258, 25.000000, 309.77191, 70.000000, 6.0000000, 404.58673, 0.40378741, 0.64862768, 0.29000044, 674.44104, 41.201191, 12.329838, 0.60000002, 0.076000452, 35.097313, 2.0000000, 0.079999998, 0.0019714832, -58.687581, 0.17241353, 9.2393665, 12.230141, 12.230141, 8.0000000, 12.000000, 12.000000,
1.0000000, 1.5178142e+09, 37.658054, -70.877525, 13.000000, 161.75281, 30.000000, 6.0000000, 404.58673, 0.43014126, 0.70066645, 0.081995010, 472.28677, 62.564766, 12.559907, 0.76923078, 0.032025576, 40.438202, 1.0000000, 0.076923080, 0.0040230751, -763.25957, 0.31709247, 16.318533, 1.8250095, 1.8250095, 7.0000000, 22.000000, 12.000000,
1.0000000, 1.5178155e+09, 35.971004, -72.960266, 5.0000000, 12.207760, 5.0000000, 1.0000000, 71.132568, 0.00047061216, 0.0000000, 0.099979401, 355.66284, 3.0519400, 2.4415519, 0.60000002, 0.086018562, 3.0519400, 3.0000000, 0.60000002, 0.095996380, 0.0000000, 0.10002061, 0.83580822, 5.1007894, 5.1007894, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178159e+09, 38.469185, -70.259842, 16.000000, 112.92178, 30.000000, 4.0000000, 274.48047, 0.18319228, 0.90117752, 0.40196919, 274.49432, 19.837610, 7.2483573, 0.93750000, 0.23797894, 17.548656, 3.0000000, 0.18750000, 0.15200067, -54.071537, 0.079608094, 5.1522675, 0.78072240, 0.78072240, 12.000000, 7.0000000, 12.000000,
1.0000000, 1.5178175e+09, 37.930962, -70.097672, 23.000000, 332.66144, 55.000000, 9.0000000, 610.66412, 0.24701689, 0.57139376, 0.63998866, 1153.9147, 108.34386, 14.397195, 0.47826087, 0.19798708, 93.847153, 2.0000000, 0.086956523, 0.37799048, 295.00261, 0.071876279, 26.026323, 4.5001390, 4.5001390, 4.0000000, 29.000000, 12.000000,
1.0000000, 1.5178163e+09, 38.496735, -70.163879, 17.000000, 210.58385, 45.000000, 8.0000000, 549.40198, 0.29041337, 0.61844198, 0.45797372, 686.79041, 77.824471, 12.387286, 0.11764706, 0.26396966, 54.171936, 1.0000000, 0.058823530, 0.26598120, 252.43394, 0.074240072, 18.405836, 0.71792905, 0.71792905, 2.0000000, 24.000000, 12.000000,
0.0000000, 1.5178170e+09, 38.231621, -70.220047, 6.0000000, 51.882980, 10.000000, 2.0000000, 136.64061, 0.20602145, 0.65465417, 0.10999727, 204.96091, 15.259700, 8.9014912, 0.33333334, 0.061999321, 14.496715, 2.0000000, 0.33333334, 0.081995010, 87.191245, 0.10909362, 4.8655872, 5.2723958, 5.2723958, 1.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178175e+09, 37.880310, -70.131493, 6.0000000, 53.408951, 15.000000, 7.0000000, 474.49231, 0.21709941, 0.74532203, 0.27402806, 474.65186, 27.467459, 8.9014912, 0.33333334, 0.20800519, 19.837610, 1.0000000, 0.16666667, 0.27402806, 55.686626, 0.043791136, 9.9090176, 16.026720, 16.026720, 1.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178174e+09, 38.295956, -70.144829, 38.000000, 619.54382, 108.00000, 7.0000000, 477.82837, 0.27917450, 0.80055462, 0.47201514, 751.79059, 122.07760, 16.223471, 0.94736844, 0.24401402, 92.321182, 1.0000000, 0.026315790, 0.0000000, -271.43966, 0.16101179, 21.622492, 1.0501343, 1.0501343, 11.000000, 31.000000, 12.000000,
1.0000000, 1.5178168e+09, 38.170788, -70.339653, 5.0000000, 21.363581, 8.0000000, 2.0000000, 136.48897, 0.41689073, 0.46013283, 0.056004524, 409.09476, 6.1038799, 4.2727156, 0.40000001, 0.046026707, 6.1038799, 3.0000000, 0.60000002, 0.053992748, 29.333582, 0.17855702, 1.9896213, 12.234102, 12.234102, 1.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178170e+09, 42.583035, -111.14223, 24.000000, 286.88235, 38.000000, 6.0000000, 439.00879, 0.71872742, 0.92403731, 0.47998118, 790.24188, 86.980286, 11.762686, 0.50000000, 0.28002262, 62.564766, 1.0000000, 0.041666668, 0.35401130, 286.76103, 0.10000392, 18.604971, 2.0052789, 2.0052789, 5.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178155e+09, 36.048801, -72.599701, 16.000000, 77.824471, 23.000000, 3.0000000, 201.69376, 0.10256969, 0.32796724, 0.19798732, 659.03754, 15.259700, 4.6732831, 0.56250000, 0.14198256, 12.970745, 2.0000000, 0.12500000, 0.19798732, 26.931249, 0.16162652, 3.6737022, 3.2713385, 3.2713385, 6.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178169e+09, 38.220970, -70.264603, 10.000000, 47.305069, 16.000000, 2.0000000, 136.64061, 0.33623267, 0.65510963, 0.36801243, 204.81622, 9.1558199, 4.7305069, 0.50000000, 0.11599207, 8.3928347, 4.0000000, 0.40000001, 0.25000858, -12.109892, 0.054345995, 2.5381916, 3.1007204, 3.1007204, 2.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178165e+09, 38.277042, -70.230087, 26.000000, 207.53192, 59.000000, 5.0000000, 341.50491, 0.59104110, 0.68146570, 0.65000653, 751.53424, 30.519400, 7.9233055, 0.46153846, 0.25797486, 24.415520, 1.0000000, 0.038461540, 0.0039830208, -19.255329, 0.079999198, 7.2610426, 8.7126391, 8.7126391, 9.0000000, 7.0000000, 12.000000,
0.0000000, 1.5178156e+09, 38.277279, -70.322136, 68.000000, 3926.3206, 381.00000, 17.000000, 1165.3596, 0.41390862, 0.81599855, 0.42800021, 2666.8313, 636.32947, 57.605370, 0.51470590, 0.12798166, 535.61542, 2.0000000, 0.029411765, 0.36998391, 675.91765, 0.31775687, 107.28163, 4.5152677, 4.5152677, 31.000000, 106.00000, 12.000000,
